#20260305. 11731 Entries.
"Eye Discharge",XTRA,12,"Eye discharge associated with viral pink eye typically is clear and watery, but may include a white or light yellow mucus component. Bacterial conjunctivitis, as the name indicates, is caused by bacterial infection and can be sight-threatening if not treated promptly.","436,595,775,952,",,,180
"Eye diseases",BIO,36,,"2010,1831,1830,1829,1600,1552,1335,496,400,360,350,160,",,,180
"Eye Disorder Glaucoma (Retyne Light mat)",ETDF,30,"Unconsciousness from which a person can't be awakened.","70,120,600,870,2250,22500,187500,396500,587500,696500,",,,180
"Eye Disorders",CAFL,51,"Blurred vision, cataracts, crossed eyes, diplopia, infections, etc. Also use Macular Degeneration.","10000,2010,1831,1830,1829,1600,1552,1335,880,787,727,496,400,360,350,160,20,","Eyes",,180
"Eye Disorders",XTRA,3,"Blurred vision, cataracts, crossed eyes, diplopia, infections, etc. Also use Macular Degeneration. Other use: numbness.","1600,",,,180
"Eye Fatigue",BIO,24,,"3.6,4.9,7,46,70,70.5,72.5,95,",,,180
"Eye Floaters Group 22 (Retyne Light mat)",ETDF,30,"Deposits in vitreous humour of eyes due to degeneration. Also see Eye Floaters.","150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Eye Floaters",XTRA,15,"Deposits in vitreous humour of eyes due to degeneration. Also see Floaters.","1830,",,,900
"Eye Fusarium General",XTRA,15,"Eye infection due to pathogenic plant fungus. Bioweapon. See Fusarium Oxysporum.","600,625,650,746,768,",,,180
"Eye General Ailments",XTRA,60,"Also see Esotropia, Exotropia, and Strabismus.","20,80,160,350,360,400,496,660,690,727.5,787,802,880,1335,1550,1552,1600,1830,2010,10000,",,,180
"Eye Glaucoma",CAFL,15,"Also see Eyes Glaucoma, and Glaucoma programs.","727,787,880,5000,1600,","Eyes",,180
"Eye Hemorrhage (Retyne Light mat)",ETDF,30,"A subconjunctival hemorrhage occurs when a tiny blood vessel breaks just underneath the clear surface of your eye . The conjunctiva can't absorb blood very quickly, so the blood gets trapped.","50,350,750,930,5710,7500,345730,465340,592500,725000,",,,180
"Eye Infections (Retyne Light mat)",ETDF,30,"Causes And Types Of Eye Infections. Examples of viral, fungal and bacterial eye infections include: Pink eye, or conjunctivitis. Conjunctivitis, also called 'pink eye', is a common, highly contagious eye infection that often is spread among children in day care centers, classrooms and similar environments.","60,500,870,12850,27500,141000,301230,453020,783400,825030,",,,180
"Eye Inflammation (Retyne Light mat)",ETDF,30,,"60,500,870,12850,27500,141000,301230,453020,783400,825030,",,,180
"Eye Inflammation 2",RUSS,15,"Causes|Eye injury or surgery.|An autoimmune disorder, such as sarcoidosis or ankylosing spondylitis.|An inflammatory disorder, such as Crohn's disease or ulcerative colitis.|An infection, such as cat-scratch disease, herpes zoster, syphilis, toxoplasmosis, tuberculosis, Lyme disease or West Nile virus.","87.5,90,91.5,94.5,98,",,,180
"Eye Inflammation 2",XTRA,9,"Causes|Eye injury or surgery.|An autoimmune disorder, such as sarcoidosis or ankylosing spondylitis.|An inflammatory disorder, such as Crohn's disease or ulcerative colitis.|An infection, such as cat-scratch disease, herpes zoster, syphilis, toxoplasmosis, tuberculosis, Lyme disease or West Nile virus.","1.19,80,250,",,,180
"Eye Inflammation",CAFL,20,"Use General antiseptic.","1.2,80,","Eyes",,600
"Eye Macular Degeneration Group 22 (White LED Light mat)",ETDF,30,"Age-related diminution or blurring of center of visual field. Use with Cataract programs.","150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Eye Movement Disorders (Retyne Light mat)",ETDF,30,"Includes tremors, palsy, choreas, akathisia, tardive dyskinesia, dystonias, RLS, tics, spasms, and others - also see appropriate programs.","60,500,870,12850,27500,32500,42500,190000,450000,856720,",,,180
"Eye muscles regulation",BIO,15,,"3.6,4.9,19.5,45,88.5,",,,180
"Eye muscles, degeneration",BIO,18,,"23.6,25.6,26.7,34.1,88.5,410,",,,180
"Eye muscles, fatigue and pain",BIO,30,,"4,6,10,45,47.5,50,52.5,70,80,99.5,",,,180
"Eye muscles, heterotropy",BIO,3,,"88.5,",,,180
"Eye muscles, spasms",BIO,6,,"324,328,",,,180
"Eye Myopia Group 22 (Retyne Light mat)",ETDF,30,,"150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Eye Night Blindness Group 22 (Retyne Light mat)",ETDF,30,,"150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Eye Oblique muscle",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","138,",,,180
"Eye Oblique muscle",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","139,",,,180
"Eye Optic Nerve Disorders Group 22 (Retyne Light mat)",ETDF,30,,"150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Eye Presbyopia Group 22 (Long Sightedness, Retyne Light mat)",ETDF,30,,"150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Eye Ptosis",CAFL,6,"Drooping eyelid. See Eye Droop of Lid, and Ptosis programs. Other use: Abdominal Pain.","5000,10000,","Eyes",,180
"Eye Refractive errors Group 22 (Retyne Light mat)",ETDF,30,"Light focussing error by eye, leading to reduced vision acuity. Also see appropriate Eye, Eyes, and Vision programs.","150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Eye Retinal disorders Group 22 (Retyne Light mat)",ETDF,30,,"150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Eye socket",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","237,",,,180
"Eye Strain Group 22 (General, Retyne Light mat)",ETDF,30,,"150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Eye Uveitis (infection, Retyne Light mat)",ETDF,30,,"40,240,10530,20000,124370,342060,527000,667000,742000,987230,",,,180
"Eyeball or Sclera",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","53,",,,180
"Eyelid / Conjunctiva",XTRA,6,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","157,265,",,,180
"Eyes - Pilot frequencies",BIO,12,,"15.5,70,72.5,75,",,,180
"Eyes Glaucoma",CAFL,25,"Also see Eye Glaucoma, and Glaucoma programs.","1600,1830,880,787,727,","Eyes",,300
"Eyes-1",BIO,12,,"3.6,4.9,64,72.5,",,,180
"Eyes",RUSS,3,"Also see Eye Glaucoma, and Glaucoma programs.","64,",,,180
"Eyes",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","42,",,,180
"Eyesight to Improve",CAFL,21,"Also see Vision Poor, and Vision Acuity.","350,360,1830,","Eyes",,420
"Eyesight to Improve",XTRA,24,"Also see Vision Poor, and Vision Acuity.","266,350,360,1830,",,,360
"Eyesight, regulation",BIO,15,,"3.6,4.9,31.5,64,72.5,",,,180
"Fabry Disease",ETDF,30,"Rare genetic lysosomal storage disorder with a wide range of systemic symptoms.","100,500,700,2970,15870,37500,77500,157500,326500,722010,",,,180
"Facelines Treatment Culique Anti Aging Multiple IR MAT (RDPV3 Group 23)",ETDF,30,,"22500,50420,132800,158630,429300,533900,678210,834630,888760,942320,",,,180
"Facial Cramps",CAFL,20,"Hemifacial spasm can be caused by injury to the facial nerve, a tumor or blood vessel compressing the nerve, or Bell's palsy. The most common cause is compression of your facial nerve by the anterior inferior cerebellar artery where the nerve begins at your brainstem.","10000,6000,304,1131,33,","Face",,240
"Facial Hemiatrophy",ETDF,30,"Also called Romberg Disease. Neurocutaneous disorder with tissue degeneration beneath skin, usually on one side of the face.","60,230,730,32500,90000,175000,323240,653690,753070,922530,",,,180
"Facial muscle paroxysm (habit spasms)",BIO,24,,"304,9,880,787,727,1131,6000,10000,",,,180
"Facial Myokymia",ETDF,30,,"30,230,700,730,5170,12690,32700,73500,175000,526070,",,,180
"Facial nerve - irritation",BIO,3,,"89.5,",,,180
"Facial nerve - paresis",BIO,93,,"2.4,3,3.9,7.83,20,27.57,33,35,40,47.5,57.5,72,90.88,110,125,194,222,304,393.5,464,565.5,600,625,650,727,776,787,833,880,932.5,1250,",,,180
"Facial Nerve Diseases",ETDF,30,"Includes facial paralysis.","80,320,610,2270,44250,115710,255550,485000,697500,856720,",,,180
"Facial Nerve Paresis",RUSS,3,,"91.5,",,,180
"Facial Neuralgia",ETDF,30,"|Facial pain info, trigeminal neuralgia is an inflammation of the trigeminal nerve causing extreme pain and muscle spasms in the face.","380,950,1230,5500,32500,47500,162120,232030,397500,679930,",,,180
"Facial Neuropathy",ETDF,30,,"70,220,730,2600,5250,50000,275360,536420,655200,755490,",,,180
"Facial Pain Syndromes",ETDF,30,"Look under name of condition causing pain.","100,500,700,970,5830,17500,87500,157500,596500,857770,",,,180
"Facial Palsy",ETDF,30,,"80,320,610,2270,44250,115710,255550,485000,697500,856720,",,,180
"Facial Paralysis",ETDF,30,"Loss of function in one or more muscles which may be accompanied by sensory loss.","80,320,610,2270,44250,115710,255550,485000,697500,856720,",,,180
"Facial Paralysis",RUSS,18,"Loss of function in one or more muscles which may be accompanied by sensory loss.","10000,5000,880,787,727,100,",,,180
"Facial Recognition Agnosia (Visual Agnosia)",ETDF,30,"Inability to process information from one sensory system, usually after brain injury or illness.","130,900,5620,93500,222200,425000,522530,689930,752630,923700,",,,180
"Facial Toning 2",CAFL,30,"Facial toning, or facial exercise is a type of cosmetic procedure or physical therapy tool which promises to alter facial contours by means of increasing muscle tone, and facial volume by promoting muscular hypertrophy, and preventing muscle loss due to aging or facial paralysis.","2.4,9.6,","Face",,900
"Factor IX Deficiency (Clotting, Coagulation)",ETDF,30,,"100,830,5000,45110,93500,475160,527000,650000,759830,926700,",,,180
"Factor V (Protein Deficiency Coagulation)",ETDF,30,,"600,870,2260,5170,93500,475160,485000,527000,697500,856720,",,,180
"Factor V Leiden (Coagulation)",ETDF,30,,"80,320,610,2270,44250,115710,245480,486000,697500,856720,",,,180
"Factor VII Deficiency (Coagulation)",ETDF,30,"Coagulation system protein deficiency leading to predisposition for hemorrhage.","80,320,610,2270,44250,115710,245480,486000,697500,856720,",,,180
"Factor VIII Deficiency (Coagulation)",ETDF,30,,"240,730,870,7700,92500,93500,95500,475160,524370,650000,",,,180
"Factor X Deficiency (Coagulation)",ETDF,30,"Coagulation system deficiency of enzyme necessary for blood clotting.","60,230,970,7500,93500,321510,471210,475160,647070,815560,",,,180
"Factor X Deficiency",KHZ,30,"Coagulation system deficiency of enzyme necessary for blood clotting.","10,240,650,5480,67250,177200,252500,562500,793500,814500,","Blood",,180
"Factor XI Deficiency (Coagulation)",ETDF,30,"Also called Haemophilia C. Relatively common but mild form of Haemophilia.","40,320,620,940,60000,90000,93500,325370,475160,863650,",,,180
"Factor XII Deficiency (Coagulation)",ETDF,30,"Coagulation system deficiency of enzyme necessary for plasma clotting.","70,520,30000,47500,150000,225160,367750,527000,663710,742000,",,,180
"Faecalibacterium prausnitzii",RRM,9,"Faecalibacterium prausnitzii is an extremely common gut bacterium with significant anti-inflammatory properties and is considered a marker of intestinal health.","101293847561029.55,151293847561029.88,211293847561029.22,",,,180
"Faecalibacterium",RRM,9,"Faecalibacterium is a genus of beneficial anaerobic bacteria that are highly abundant in the healthy human gut.","101293847561029.55,151293847561029.88,211293847561029.22,",,,180
"Fallopian Tube Infection",XTRA,24,"Also see Salpingitis, and Pelvic Inflammatory Disease.","440,441,522,552,572,3343,3833,5312,",,,180
"Fallopian tubes, Clitoris",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","72,",,,180
"Fallopian tubes, inflammation",BIO,12,,"8.5,13,29,89,",,,180
"Fallopian Tubes",RUSS,6,,"13,89,",,,180
"Familial Chronic Pemphigus",ETDF,30,"Autoimmune skin disorder characterized by blisters in the outer layer of skin and mucous membranes.","80,220,730,2900,5710,50000,322530,415200,566410,707260,",,,180
"Familial Juvenile Parkinsonism",ETDF,30,,"680,900,2500,5500,13930,295560,484500,605720,723820,935420,",,,180
"Familial Mediterranean Fever",ETDF,30,"Also called Armenian Disease. Hereditary autoinflammatory condition.","50,900,1520,55150,375030,479930,523000,662710,789000,987230,",,,180
"Familial Motor Neuron Disease",ETDF,30,"Also spelled 'neurone.' Systemic atrophy primarily affecting central nervous system.","900,920,32750,293700,329090,415840,423470,472120,512140,629900,",,,180
"Familial Tremor",ETDF,30,"Involuntary muscle movement that may be rhythmic, mostly in hands.","50,120,600,870,2250,45000,325430,515700,682450,755490,",,,180
"Fanconi Anemia",ETDF,30,"Very rare genetic defect in proteins responsible for DNA repair.","120,570,1120,7400,27600,42500,96500,325430,415700,562910,",,,180
"Fascia",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","142,",,,180
"Fasciculation",ETDF,30,"Involuntary muscle twitches.","580,780,900,5250,7000,115710,255830,485430,692500,825000,",,,180
"Fasciitis, Necrotizing",ETDF,30,"Inflammation of connective tissue surrounding muscle and internal organs. See Plantar Fasciitis and Fasciitis programs.","120,570,950,5250,37270,42500,96500,325430,415700,562970,",,,180
"Fasciitis",ETDF,30,"Inflammation of connective tissue surrounding muscle and internal organs. See Plantar Fasciitis and Fasciitis programs.","120,570,950,5250,37270,132500,237500,522530,675430,819340,",,,180
"Fasciola Hepatica 1",XTRA,18,"Also see Liver Flukes, Parasites Flukes Liver, Parasites Flukes Sheep Liver, Parasites Liver Flukes, and Parasites Sheep Liver Flukes.","13167.19,13353.12,13281.25,1044.42,1059.17,1053.47,",,,180
"Fasciola Hepatica 2",XTRA,18,"Also see Liver Flukes, Parasites Flukes Liver, Parasites Flukes Sheep Liver, Parasites Liver Flukes, and Parasites Sheep Liver Flukes.","1044.42,1053.47,1059.17,13167.19,13281.25,13353.12,",,,180
"Fasciola Hepatica Cercariae",XTRA,18,"Liver fluke life cycle stage. Also see Liver Flukes, Parasites Flukes Liver, Parasites Flukes Sheep Liver, Parasites Liver Flukes, and Parasites Sheep Liver Flukes.","1050.5,1058.43,1067.34,13243.75,13343.75,13456.25,",,,180
"Fasciola Hepatica Eggs",HC,60,"Liver fluke life cycle stage. Also see Liver Flukes, Parasites Flukes Liver, Parasites Flukes Sheep Liver, Parasites Liver Flukes, and Parasites Sheep Liver Flukes.","422000-427600=3600,",,,180
"Fasciola Hepatica Eggs",XTRA,18,"Liver fluke life cycle stage. Also see Liver Flukes, Parasites Flukes Liver, Parasites Flukes Sheep Liver, Parasites Liver Flukes, and Parasites Sheep Liver Flukes.","1046.02,1053.47,1059.91,13187.5,13281.25,13362.5,",,,180
"Fasciola Hepatica Miracidia",HC,60,"Liver fluke life cycle stage. Also see Liver Flukes, Parasites Flukes Liver, Parasites Flukes Sheep Liver, Parasites Liver Flukes, and Parasites Sheep Liver Flukes.","421750-424700=3600,",,,180
"Fasciola Hepatica Miracidia",XTRA,18,"Liver fluke life cycle stage. Also see Liver Flukes, Parasites Flukes Liver, Parasites Flukes Sheep Liver, Parasites Liver Flukes, and Parasites Sheep Liver Flukes.","1045.41,1048.5,1052.73,13179.69,13218.75,13271.87,",,,180
"Fasciola Hepatica Rediae",HC,60,"Liver fluke life cycle stage. Also see Liver Flukes, Parasites Flukes Liver, Parasites Flukes Sheep Liver, Parasites Liver Flukes, and Parasites Sheep Liver Flukes.","420600-427500=3600,",,,180
"Fasciola Hepatica Rediae",XTRA,18,"Liver fluke life cycle stage. Also see Liver Flukes, Parasites Flukes Liver, Parasites Flukes Sheep Liver, Parasites Liver Flukes, and Parasites Sheep Liver Flukes.","1042.55,1053.47,1059.67,13153.75,13281.25,13359.37,",,,180
